canonical_place_id,place_name,place_category,aspect,service_gap_score,confidence_level,review_count,aspect_mention_count,negative_mention_count,negative_rate_smoothed,aspect_mention_frequency,aspect_mention_frequency_normalized,service_scarcity,review_volume_confidence,metadata_completeness,data_reliability,rating_gap_normalized,recency_factor,base_score,priority_level,reason_codes,reason_codes_text,explanation,rank
place_00101,Hotel Adela,hotel,harga,43.0703,high,30,3,2,0.375,0.1,0.006818,0.962264,1.0,1.0,1.0,0.225,0.0,0.430703,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Hotel Adela memiliki prioritas menengah pada aspek harga karena 37.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 30 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",286
place_00006,Air Terjun Efrata,wisata,parkir,43.0561,high,200,14,8,0.473684,0.07,0.031818,0.924528,1.0,0.888889,0.944444,0.125,0.013699,0.455889,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Air Terjun Efrata memiliki prioritas menengah pada aspek parkir karena 47.4% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",287
place_00037,Batak Museum,wisata,parkir,43.034,high,83,5,4,0.5,0.060241,0.011364,0.867925,1.0,0.888889,0.944444,0.175,0.00274,0.455654,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Batak Museum memiliki prioritas menengah pada aspek parkir karena 50.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 83 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",288
place_00286,Thyesza Hotel Resort,hotel,transportasi,43.0303,high,223,2,1,0.285714,0.008969,0.004545,0.924528,1.0,1.0,1.0,0.3,0.5,0.430303,menengah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Thyesza Hotel Resort memiliki prioritas menengah pada aspek transportasi karena 28.6% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 223 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",289
place_00309,Wisata Anugerah Indah Sippan,wisata,toilet,43.0283,high,200,5,3,0.4,0.025,0.011364,1.0,1.0,0.777778,0.888889,0.5,0.013699,0.484069,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Wisata Anugerah Indah Sippan memiliki prioritas menengah pada aspek toilet karena 40.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",290
place_00029,Bagus Bay Guest House,hotel,keramaian,42.987,high,94,8,4,0.384615,0.085106,0.018182,0.90566,1.0,1.0,1.0,0.0,0.5,0.42987,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Bagus Bay Guest House memiliki prioritas menengah pada aspek keramaian karena 38.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 94 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",291
place_00136,Manigom Nauli,wisata,kebersihan,42.9675,high,92,5,3,0.4,0.054348,0.011364,1.0,1.0,0.777778,0.888889,0.5,0.0,0.483384,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Manigom Nauli memiliki prioritas menengah pada aspek kebersihan karena 40.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 92 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",292
place_00068,Bukit Sipolha,wisata,akses_jalan,42.9531,high,88,13,7,0.444444,0.147727,0.029545,1.0,1.0,0.888889,0.944444,0.1,0.0,0.454798,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Bukit Sipolha memiliki prioritas menengah pada aspek akses_jalan karena 44.4% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 88 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",293
place_00037,Batak Museum,wisata,kebersihan,42.9481,high,83,3,3,0.5,0.036145,0.006818,0.867925,1.0,0.888889,0.944444,0.175,0.00274,0.454745,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Batak Museum memiliki prioritas menengah pada aspek kebersihan karena 50.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 83 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",294
place_00047,Biwa Cafe & Resto,restoran,jam_operasional,42.9311,high,200,6,6,0.636364,0.03,0.013636,0.584906,1.0,0.888889,0.944444,0.175,0.00274,0.454565,menengah,"['HIGH_NEGATIVE_RATE', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|HIGH_REVIEW_CONFIDENCE,"Biwa Cafe & Resto memiliki prioritas menengah pada aspek jam_operasional karena 63.6% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",295
place_00023,Alyssa Restaurant Pizza,restoran,makanan,42.8914,high,87,133,73,0.536232,1.0,0.302273,0.415094,1.0,0.888889,0.944444,0.15,0.0,0.454144,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"Alyssa Restaurant Pizza memiliki prioritas menengah pada aspek makanan karena 53.6% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 87 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",296
place_00105,Hotel Nabasa,hotel,pelayanan,42.8773,high,141,24,11,0.413793,0.170213,0.054545,0.641509,1.0,1.0,1.0,0.225,0.5,0.428773,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"Hotel Nabasa memiliki prioritas menengah pada aspek pelayanan karena 41.4% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 141 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",297
place_00079,Danau Sidihoni,wisata,kebersihan,42.8765,high,82,6,4,0.454545,0.073171,0.013636,0.962264,1.0,0.888889,0.944444,0.15,0.0,0.453986,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Danau Sidihoni memiliki prioritas menengah pada aspek kebersihan karena 45.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 82 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",298
place_00197,Putra Kembar Coffee Shop & Resto,restoran,harga,42.8386,high,200,16,12,0.619048,0.08,0.036364,0.566038,1.0,0.888889,0.944444,0.2,0.00274,0.453585,menengah,"['HIGH_NEGATIVE_RATE', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|HIGH_REVIEW_CONFIDENCE,"Putra Kembar Coffee Shop & Resto memiliki prioritas menengah pada aspek harga karena 61.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",299
place_00289,Toba Village inn,hotel,internet_sinyal,42.786,high,314,2,1,0.285714,0.006369,0.004545,0.90566,1.0,0.888889,0.944444,0.5,0.5,0.453028,menengah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Toba Village inn memiliki prioritas menengah pada aspek internet_sinyal karena 28.6% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 314 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",300
place_00180,PENATAPAN PARHALLOW SIGARANTUNG,wisata,makanan,42.7531,high,142,65,28,0.414286,0.457746,0.147727,0.886792,1.0,0.888889,0.944444,0.1,0.005479,0.45268,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"PENATAPAN PARHALLOW SIGARANTUNG memiliki prioritas menengah pada aspek makanan karena 41.4% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 142 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",301
place_00041,Batu lihi star,wisata,harga,42.7405,high,46,4,3,0.444444,0.086957,0.009091,0.962264,1.0,0.888889,0.944444,0.175,0.0,0.452547,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Batu lihi star memiliki prioritas menengah pada aspek harga karena 44.4% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 46 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",302
place_00049,Boli Boli Hot Spring,wisata,jam_operasional,42.7213,high,220,2,2,0.428571,0.009091,0.004545,0.981132,1.0,0.888889,0.944444,0.2,0.00274,0.452343,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Boli Boli Hot Spring memiliki prioritas menengah pada aspek jam_operasional karena 42.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 220 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",303
place_00280,TaTaring Coffee & Resto,restoran,makanan,42.7162,high,200,247,95,0.380952,1.0,0.561364,0.415094,1.0,0.888889,0.944444,0.075,0.008219,0.452289,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"TaTaring Coffee & Resto memiliki prioritas menengah pada aspek makanan karena 38.1% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",304
place_00108,Hotel Sere Nauli,hotel,fasilitas_umum,42.7039,high,124,12,4,0.294118,0.096774,0.027273,0.90566,1.0,1.0,1.0,0.225,0.5,0.427039,menengah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Hotel Sere Nauli memiliki prioritas menengah pada aspek fasilitas_umum karena 29.4% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 124 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",305
place_00241,"Rumah Makan ""PONDOK KAREN""",restoran,harga,42.7015,high,54,7,6,0.583333,0.12963,0.015909,0.622642,1.0,0.888889,0.944444,0.25,0.0,0.452134,menengah,"['HIGH_NEGATIVE_RATE', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|HIGH_REVIEW_CONFIDENCE,"Rumah Makan ""PONDOK KAREN"" memiliki prioritas menengah pada aspek harga karena 58.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 54 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",306
place_00017,Air Terjun Sipisopiso,wisata,parkir,42.6969,high,200,16,8,0.428571,0.08,0.036364,1.0,1.0,0.888889,0.944444,0.1,0.013699,0.452085,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Air Terjun Sipisopiso memiliki prioritas menengah pada aspek parkir karena 42.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",307
place_00178,Pemandian Alam Sejuk,wisata,keamanan,42.6784,high,200,8,4,0.384615,0.04,0.018182,1.0,1.0,0.777778,0.888889,0.5,0.0,0.480132,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pemandian Alam Sejuk memiliki prioritas menengah pada aspek keamanan karena 38.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",308
place_00235,Rumah Makan Martabe,restoran,pelayanan,42.6475,high,24,3,3,0.5,0.125,0.006818,0.830189,0.937358,0.888889,0.913124,0.2,0.5,0.467051,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Rumah Makan Martabe memiliki prioritas menengah pada aspek pelayanan karena 50.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 24 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",309
place_00173,"Patung Yesus, Bukit Sibeabea",wisata,keramaian,42.6371,high,201,5,4,0.5,0.024876,0.011364,0.90566,1.0,0.888889,0.944444,0.075,0.005479,0.451451,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Patung Yesus, Bukit Sibeabea memiliki prioritas menengah pada aspek keramaian karena 50.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 201 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",310
place_00195,Purnama Balige Hotel,hotel,parkir,42.5707,high,180,2,2,0.428571,0.011111,0.004545,0.641509,1.0,1.0,1.0,0.25,0.5,0.425707,menengah,"['HIGH_NEGATIVE_RATE', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|HIGH_REVIEW_CONFIDENCE,"Purnama Balige Hotel memiliki prioritas menengah pada aspek parkir karena 42.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 180 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",311
place_00271,Taman Eden 100,wisata,pelayanan,42.5356,high,71,4,3,0.444444,0.056338,0.009091,0.981132,1.0,0.888889,0.944444,0.125,0.0,0.450377,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Taman Eden 100 memiliki prioritas menengah pada aspek pelayanan karena 44.4% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 71 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",312
place_00311,Wisata Bukit Gibeon,wisata,harga,42.5356,high,81,4,3,0.444444,0.049383,0.009091,0.981132,1.0,0.888889,0.944444,0.125,0.0,0.450377,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Wisata Bukit Gibeon memiliki prioritas menengah pada aspek harga karena 44.4% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 81 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",313
place_00078,Damasus Nataboan Resto,restoran,fasilitas_umum,42.5221,high,161,5,5,0.6,0.031056,0.011364,0.566038,1.0,0.888889,0.944444,0.275,0.0,0.450234,menengah,"['HIGH_NEGATIVE_RATE', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|HIGH_REVIEW_CONFIDENCE,"Damasus Nataboan Resto memiliki prioritas menengah pada aspek fasilitas_umum karena 60.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 161 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",314
place_00180,PENATAPAN PARHALLOW SIGARANTUNG,wisata,akses_jalan,42.52,high,142,3,3,0.5,0.021127,0.006818,0.886792,1.0,0.888889,0.944444,0.1,0.005479,0.450212,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"PENATAPAN PARHALLOW SIGARANTUNG memiliki prioritas menengah pada aspek akses_jalan karena 50.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 142 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",315
place_00189,Pudan Residence,hotel,fasilitas_umum,42.509,high,44,3,3,0.5,0.068182,0.006818,0.641509,1.0,1.0,1.0,0.275,0.0,0.42509,menengah,"['HIGH_NEGATIVE_RATE', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|HIGH_REVIEW_CONFIDENCE,"Pudan Residence memiliki prioritas menengah pada aspek fasilitas_umum karena 50.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 44 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",316
place_00189,Pudan Residence,hotel,keramaian,42.509,high,44,3,3,0.5,0.068182,0.006818,0.641509,1.0,1.0,1.0,0.275,0.0,0.42509,menengah,"['HIGH_NEGATIVE_RATE', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|HIGH_REVIEW_CONFIDENCE,"Pudan Residence memiliki prioritas menengah pada aspek keramaian karena 50.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 44 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",317
place_00079,Danau Sidihoni,wisata,akses_jalan,42.5044,high,82,4,3,0.444444,0.04878,0.009091,0.962264,1.0,0.888889,0.944444,0.15,0.0,0.450047,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Danau Sidihoni memiliki prioritas menengah pada aspek akses_jalan karena 44.4% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 82 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",318
place_00293,TOPI TAO HOMESTAY PANGURURAN (KAWASAN WATERFRONT CITY),hotel,pelayanan,42.5034,high,42,2,2,0.428571,0.047619,0.004545,1.0,1.0,0.888889,0.944444,0.15,0.0,0.450036,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"TOPI TAO HOMESTAY PANGURURAN (KAWASAN WATERFRONT CITY) memiliki prioritas menengah pada aspek pelayanan karena 42.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 42 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",319
place_00196,Pusat Informasi Toba Caldera UNESCO Global Geopark,wisata,kebersihan,42.4942,high,102,3,3,0.5,0.029412,0.006818,0.886792,1.0,0.888889,0.944444,0.1,0.0,0.449938,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pusat Informasi Toba Caldera UNESCO Global Geopark memiliki prioritas menengah pada aspek kebersihan karena 50.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 102 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",320
place_00029,Bagus Bay Guest House,hotel,aksesibilitas,42.4713,high,94,3,2,0.375,0.031915,0.006818,0.90566,1.0,1.0,1.0,0.0,0.5,0.424713,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Bagus Bay Guest House memiliki prioritas menengah pada aspek aksesibilitas karena 37.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 94 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",321
place_00040,Batu Kursi Raja Siallagan ( Stone Chair of King Siallagan ),wisata,harga,42.3536,high,84,10,6,0.466667,0.119048,0.022727,0.90566,1.0,0.888889,0.944444,0.125,0.0,0.44845,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Batu Kursi Raja Siallagan ( Stone Chair of King Siallagan ) memiliki prioritas menengah pada aspek harga karena 46.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 84 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",322
place_00009,Air Terjun Nai sogop,wisata,keramaian,42.3419,high,42,6,4,0.454545,0.142857,0.013636,0.924528,1.0,0.888889,0.944444,0.15,0.0,0.448326,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Air Terjun Nai sogop memiliki prioritas menengah pada aspek keramaian karena 45.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 42 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",323
place_00071,Cantik Daijo Cafe,restoran,makanan,42.3153,high,43,16,9,0.47619,0.372093,0.036364,0.849057,1.0,0.888889,0.944444,0.15,0.0,0.448044,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Cantik Daijo Cafe memiliki prioritas menengah pada aspek makanan karena 47.6% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 43 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",324
place_00128,Labersa Toba Fantasi Waterpark,wisata,fasilitas_umum,42.3123,high,42,5,4,0.5,0.119048,0.011364,0.716981,1.0,0.888889,0.944444,0.325,0.00274,0.448012,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Labersa Toba Fantasi Waterpark memiliki prioritas menengah pada aspek fasilitas_umum karena 50.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 42 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",325
place_00195,Purnama Balige Hotel,hotel,fasilitas_umum,42.3045,high,180,15,7,0.4,0.083333,0.034091,0.641509,1.0,1.0,1.0,0.25,0.5,0.423045,menengah,"['HIGH_NEGATIVE_RATE', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|HIGH_REVIEW_CONFIDENCE,"Purnama Balige Hotel memiliki prioritas menengah pada aspek fasilitas_umum karena 40.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 180 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",326
